engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
65,259,20.0076,0.7002,100.0,491.19,607.59,1482.6,1258.38,9.35,13.66,334.37,2324.07,8743.95,1.07,44.32,314.52,2388.21,8077.89,9.2417,0.02,365,2324,100.0,24.32,14.7191
65,260,42.0063,0.8415,100.0,445.0,549.71,1355.84,1124.14,3.91,5.71,138.21,2212.21,8339.31,1.02,42.03,131.03,2388.36,8101.68,9.385,0.02,332,2212,100.0,10.53,6.3694
65,261,0.002,0.0,100.0,518.67,642.27,1594.14,1411.91,14.62,21.61,553.46,2388.02,9081.25,1.3,47.64,521.51,2388.02,8158.58,8.446,0.03,392,2388,100.0,38.89,23.3795
65,262,35.0033,0.8408,100.0,449.44,555.43,1365.58,1128.45,5.48,8.0,194.51,2223.3,8370.86,1.02,41.91,183.31,2388.43,8089.7,9.3138,0.02,334,2223,100.0,14.77,8.9761
65,263,0.0004,0.0005,100.0,518.67,643.15,1587.42,1407.25,14.62,21.61,553.14,2388.12,9075.76,1.3,47.55,521.39,2388.09,8152.89,8.4163,0.03,394,2388,100.0,38.9,23.3367
65,264,0.0027,0.0,100.0,518.67,642.58,1593.16,1415.54,14.62,21.61,553.38,2388.09,9076.84,1.3,47.36,521.67,2388.1,8162.94,8.4349,0.03,393,2388,100.0,38.76,23.4265
65,265,25.0061,0.6204,60.0,462.54,536.89,1254.11,1047.48,7.05,9.03,175.02,1915.66,8025.66,0.94,36.64,164.72,2028.58,7890.26,10.922,0.02,307,1915,84.93,14.15,8.5173
65,266,0.0015,0.0,100.0,518.67,642.28,1586.0,1406.42,14.62,21.61,553.3,2388.11,9078.23,1.3,47.49,522.08,2388.08,8158.99,8.4496,0.03,393,2388,100.0,38.65,23.2422
65,267,41.9984,0.8402,100.0,445.0,549.92,1358.98,1129.51,3.91,5.72,138.98,2212.28,8345.83,1.02,42.15,130.47,2388.38,8106.57,9.3822,0.02,333,2212,100.0,10.64,6.3168
65,268,0.0024,0.0,100.0,518.67,642.89,1597.9,1406.07,14.62,21.61,553.64,2388.11,9079.88,1.3,47.63,521.9,2388.09,8154.65,8.4534,0.03,394,2388,100.0,38.79,23.3352
65,269,10.0001,0.25,100.0,489.05,604.5,1505.33,1306.67,10.52,15.49,394.77,2318.97,8799.53,1.26,45.41,370.79,2388.23,8153.28,8.6524,0.03,369,2319,100.0,28.54,17.057
65,270,35.0013,0.84,100.0,449.44,555.97,1364.84,1142.32,5.48,8.0,194.63,2223.32,8382.77,1.02,42.0,183.22,2388.4,8090.8,9.3027,0.02,334,2223,100.0,14.83,8.8757
65,271,42.0009,0.8417,100.0,445.0,550.1,1363.66,1135.08,3.91,5.72,138.54,2212.25,8340.27,1.02,42.05,130.69,2388.38,8108.78,9.3655,0.02,331,2212,100.0,10.77,6.3727
65,272,0.0015,0.001,100.0,518.67,642.39,1590.28,1412.35,14.62,21.61,554.4,2388.11,9083.01,1.3,47.59,521.87,2388.08,8158.08,8.4289,0.03,393,2388,100.0,38.71,23.2783
65,273,25.0066,0.62,60.0,462.54,536.69,1262.51,1045.07,7.05,9.03,175.41,1915.72,8032.25,0.94,36.79,164.45,2028.56,7893.71,10.9384,0.02,309,1915,84.93,14.25,8.581
65,274,35.0054,0.84,100.0,449.44,555.56,1370.18,1130.78,5.48,8.0,194.96,2223.32,8373.99,1.02,42.04,183.46,2388.4,8084.46,9.333,0.02,334,2223,100.0,14.81,8.8916
65,275,10.0001,0.25,100.0,489.05,605.15,1508.78,1303.81,10.52,15.5,394.51,2318.98,8803.29,1.26,45.48,371.39,2388.13,8151.75,8.6518,0.03,370,2319,100.0,28.48,17.0427
65,276,42.0028,0.84,100.0,445.0,549.77,1355.84,1128.16,3.91,5.72,138.62,2212.28,8339.99,1.02,42.2,130.77,2388.38,8099.14,9.3778,0.02,331,2212,100.0,10.58,6.3105
65,277,41.9987,0.8415,100.0,445.0,549.7,1361.12,1127.1,3.91,5.72,138.97,2212.29,8346.58,1.02,42.11,130.33,2388.34,8105.85,9.3815,0.02,332,2212,100.0,10.57,6.4812
65,278,35.0058,0.84,100.0,449.44,555.46,1368.54,1135.88,5.48,8.0,194.87,2223.32,8378.92,1.02,42.05,183.21,2388.45,8087.09,9.3186,0.02,334,2223,100.0,14.81,8.8902
65,279,10.0064,0.25,100.0,489.05,605.07,1498.86,1319.82,10.52,15.5,394.26,2318.98,8807.72,1.26,45.26,371.31,2388.11,8150.84,8.6748,0.03,370,2319,100.0,28.65,16.9913
65,280,25.0076,0.62,60.0,462.54,536.75,1267.6,1054.33,7.05,9.03,175.8,1915.77,8028.99,0.94,36.91,165.0,2028.62,7895.74,10.9304,0.02,308,1915,84.93,14.16,8.518
65,281,25.006,0.62,60.0,462.54,536.67,1258.89,1053.74,7.05,9.03,175.49,1915.69,8032.15,0.94,36.75,164.72,2028.58,7890.42,10.9462,0.02,310,1915,84.93,14.38,8.4586
65,282,9.9983,0.25,100.0,489.05,605.12,1503.62,1305.25,10.52,15.5,394.37,2318.92,8803.62,1.26,45.5,371.49,2388.15,8155.73,8.6448,0.03,373,2319,100.0,28.49,17.1321
65,283,42.0048,0.8418,100.0,445.0,550.73,1356.87,1135.48,3.91,5.72,138.81,2212.34,8345.13,1.02,42.11,130.66,2388.39,8105.49,9.3534,0.02,332,2212,100.0,10.66,6.3598
65,284,35.0045,0.8405,100.0,449.44,555.98,1370.69,1133.49,5.48,8.0,194.3,2223.3,8376.34,1.02,42.1,183.49,2388.41,8085.91,9.3055,0.02,334,2223,100.0,14.91,8.884
65,285,0.001,0.0,100.0,518.67,642.84,1594.1,1415.93,14.62,21.61,553.42,2388.05,9081.08,1.3,47.41,521.13,2388.08,8160.69,8.41,0.03,394,2388,100.0,38.57,23.2675
65,286,10.0037,0.2517,100.0,489.05,604.78,1502.29,1311.06,10.52,15.49,395.37,2318.93,8804.11,1.26,45.54,371.2,2388.2,8146.4,8.6989,0.03,370,2319,100.0,28.51,17.0719
65,287,42.0004,0.8411,100.0,445.0,549.98,1353.47,1125.84,3.91,5.72,138.67,2212.35,8345.36,1.02,42.39,129.99,2388.37,8111.91,9.3621,0.02,333,2212,100.0,10.6,6.2552
65,288,24.9983,0.62,60.0,462.54,537.09,1265.64,1049.62,7.05,9.03,175.04,1915.75,8029.41,0.94,36.87,164.14,2028.62,7891.34,10.9389,0.02,308,1915,84.93,14.32,8.5783
65,289,10.0043,0.2519,100.0,489.05,605.09,1497.58,1311.51,10.52,15.5,394.31,2319.03,8803.72,1.26,45.6,371.41,2388.14,8154.1,8.7276,0.03,371,2319,100.0,28.49,17.0725
65,290,9.9994,0.2504,100.0,489.05,605.03,1507.18,1315.61,10.52,15.49,393.87,2318.99,8796.97,1.26,45.65,371.36,2388.23,8149.2,8.6922,0.03,371,2319,100.0,28.58,17.0011
65,291,9.9993,0.25,100.0,489.05,605.06,1505.45,1311.09,10.52,15.5,393.43,2318.96,8801.53,1.26,45.55,371.59,2388.23,8151.36,8.6669,0.03,370,2319,100.0,28.5,16.9935
65,292,9.9998,0.25,100.0,489.05,604.53,1502.36,1313.51,10.52,15.49,394.2,2318.99,8803.23,1.26,45.51,371.1,2388.2,8159.03,8.7297,0.03,371,2319,100.0,28.57,17.2234
65,293,0.0023,0.0,100.0,518.67,643.03,1597.35,1407.71,14.62,21.61,552.87,2388.08,9087.56,1.3,47.73,521.14,2388.05,8157.22,8.4861,0.03,394,2388,100.0,38.61,23.226
65,294,42.007,0.8412,100.0,445.0,549.87,1359.34,1124.49,3.91,5.72,138.2,2212.31,8340.55,1.02,42.18,130.36,2388.43,8108.33,9.3724,0.02,331,2212,100.0,10.74,6.3649
65,295,0.0007,0.0018,100.0,518.67,643.02,1592.52,1411.05,14.62,21.61,553.3,2388.11,9084.44,1.3,47.84,521.35,2388.0,8164.71,8.4493,0.03,394,2388,100.0,38.83,23.2794
65,296,41.9984,0.8419,100.0,445.0,550.32,1357.48,1136.18,3.91,5.71,138.97,2212.27,8349.06,1.02,42.19,130.19,2388.34,8102.52,9.3975,0.02,331,2212,100.0,10.71,6.3443
65,297,42.005,0.8401,100.0,445.0,549.86,1349.48,1137.08,3.91,5.72,138.72,2212.29,8346.27,1.02,42.13,130.92,2388.44,8110.84,9.3643,0.02,330,2212,100.0,10.6,6.3138
65,298,9.9995,0.2513,100.0,489.05,605.08,1508.89,1320.34,10.52,15.5,394.66,2319.02,8805.48,1.26,45.78,371.01,2388.22,8152.61,8.6968,0.03,370,2319,100.0,28.39,17.0308
65,299,19.9985,0.7,100.0,491.19,607.89,1488.83,1255.85,9.35,13.66,334.0,2324.15,8749.06,1.07,44.52,314.8,2388.27,8076.8,9.2276,0.02,366,2324,100.0,24.42,14.6422
65,300,42.0038,0.84,100.0,445.0,550.54,1351.9,1127.76,3.91,5.72,138.21,2212.34,8346.18,1.02,42.35,130.68,2388.37,8109.9,9.3565,0.02,332,2212,100.0,10.56,6.4268
65,301,0.0022,0.0017,100.0,518.67,642.76,1596.51,1417.37,14.62,21.61,553.06,2388.11,9080.7,1.3,47.64,520.93,2388.1,8162.04,8.4463,0.03,393,2388,100.0,38.62,23.1729
65,302,25.0028,0.62,60.0,462.54,537.15,1268.47,1055.03,7.05,9.03,175.04,1915.69,8034.74,0.94,36.67,164.03,2028.68,7899.28,10.9508,0.02,307,1915,84.93,14.07,8.5438
65,303,35.0017,0.8419,100.0,449.44,555.56,1370.23,1140.7,5.48,8.0,194.42,2223.3,8373.46,1.02,42.11,182.78,2388.53,8093.21,9.3352,0.02,334,2223,100.0,14.76,9.0269
65,304,10.007,0.2509,100.0,489.05,605.28,1501.54,1321.21,10.52,15.5,394.73,2319.03,8809.72,1.26,45.56,371.19,2388.21,8151.09,8.6629,0.03,369,2319,100.0,28.39,17.0764
65,305,35.0071,0.8411,100.0,449.44,556.24,1367.42,1137.41,5.48,8.0,194.09,2223.34,8374.15,1.02,42.13,182.4,2388.44,8093.87,9.3189,0.02,335,2223,100.0,14.78,8.8152
65,306,25.0025,0.621,60.0,462.54,537.15,1262.11,1055.92,7.05,9.03,176.02,1915.76,8039.22,0.94,36.95,164.63,2028.72,7895.08,10.9142,0.02,308,1915,84.93,14.34,8.5854
65,307,24.9993,0.621,60.0,462.54,536.79,1268.68,1057.35,7.05,9.03,175.36,1915.78,8027.23,0.94,36.62,164.79,2028.59,7890.38,10.9773,0.02,308,1915,84.93,14.04,8.5777
65,308,25.0055,0.6217,60.0,462.54,536.96,1265.79,1054.1,7.05,9.03,175.89,1915.75,8033.26,0.94,36.76,164.52,2028.68,7892.91,10.949,0.02,308,1915,84.93,14.37,8.4725
65,309,10.0065,0.25,100.0,489.05,604.81,1498.17,1315.02,10.52,15.5,393.85,2318.98,8809.94,1.26,45.74,371.49,2388.23,8156.21,8.7027,0.03,370,2319,100.0,28.25,16.9918
65,310,0.0017,0.0019,100.0,518.67,642.89,1593.77,1415.95,14.62,21.61,552.3,2388.1,9089.05,1.3,47.76,521.26,2388.11,8159.8,8.4355,0.03,394,2388,100.0,38.73,23.1429
65,311,10.0053,0.2515,100.0,489.05,604.82,1500.39,1312.43,10.52,15.5,393.95,2318.97,8807.2,1.26,45.62,371.76,2388.24,8158.68,8.6839,0.03,372,2319,100.0,28.44,17.1012
65,312,20.0009,0.701,100.0,491.19,607.76,1485.8,1255.6,9.35,13.66,334.31,2324.13,8757.41,1.07,44.71,314.73,2388.32,8090.03,9.2756,0.02,365,2324,100.0,24.27,14.5557
65,313,42.0055,0.8415,100.0,445.0,550.14,1359.58,1136.45,3.91,5.72,138.62,2212.29,8359.29,1.02,42.37,130.46,2388.42,8108.96,9.4201,0.02,334,2212,100.0,10.53,6.3889
65,314,19.9993,0.7,100.0,491.19,607.78,1484.05,1256.46,9.35,13.66,333.4,2324.18,8743.5,1.08,44.65,314.73,2388.34,8088.23,9.2479,0.02,366,2324,100.0,24.39,14.6853
65,315,20.002,0.7003,100.0,491.19,607.23,1488.78,1258.55,9.35,13.66,334.34,2324.2,8751.76,1.08,44.59,314.82,2388.29,8076.59,9.253,0.03,365,2324,100.0,24.42,14.608
65,316,41.9995,0.84,100.0,445.0,550.03,1352.92,1133.43,3.91,5.72,138.25,2212.39,8352.42,1.02,42.31,130.5,2388.48,8111.96,9.3775,0.02,333,2212,100.0,10.54,6.3036
65,317,20.0009,0.7,100.0,491.19,607.65,1487.54,1264.85,9.35,13.66,334.42,2324.25,8757.5,1.07,44.78,314.02,2388.28,8082.62,9.2599,0.03,367,2324,100.0,24.27,14.6708
65,318,35.0039,0.8417,100.0,449.44,555.91,1374.62,1138.08,5.48,8.0,194.41,2223.41,8383.22,1.02,42.05,182.7,2388.49,8092.79,9.3285,0.02,336,2223,100.0,14.86,8.9878
65,319,42.0046,0.84,100.0,445.0,549.62,1353.29,1134.07,3.91,5.72,138.15,2212.4,8362.79,1.02,42.41,130.38,2388.51,8115.24,9.3866,0.02,333,2212,100.0,10.52,6.3962
65,320,20.0022,0.7008,100.0,491.19,608.04,1485.0,1258.34,9.35,13.66,334.34,2324.23,8754.7,1.08,44.52,314.49,2388.3,8083.49,9.2942,0.03,368,2324,100.0,24.44,14.6323
65,321,20.0076,0.7,100.0,491.19,608.1,1484.28,1260.55,9.35,13.66,333.27,2324.22,8751.3,1.08,44.82,314.84,2388.33,8080.68,9.2682,0.03,368,2324,100.0,24.35,14.7089
65,322,10.0062,0.2511,100.0,489.05,605.56,1504.42,1321.65,10.52,15.5,393.73,2319.01,8817.21,1.26,45.64,370.85,2388.23,8152.54,8.7314,0.03,370,2319,100.0,28.35,17.0413
65,323,10.0018,0.2507,100.0,489.05,605.02,1500.34,1316.77,10.52,15.5,393.38,2319.03,8810.79,1.26,45.72,371.03,2388.2,8155.74,8.6773,0.03,371,2319,100.0,28.47,16.9741
65,324,25.0074,0.6202,60.0,462.54,536.77,1257.58,1055.17,7.05,9.03,174.89,1915.79,8033.25,0.94,37.03,164.27,2028.65,7895.8,10.948,0.02,310,1915,84.93,14.11,8.5017
65,325,42.006,0.84,100.0,445.0,549.7,1363.24,1133.39,3.91,5.72,138.19,2212.3,8353.37,1.02,42.39,130.49,2388.53,8109.28,9.3823,0.02,333,2212,100.0,10.56,6.3753
65,326,41.9998,0.8414,100.0,445.0,550.19,1353.65,1139.51,3.91,5.72,138.87,2212.39,8345.98,1.02,42.43,130.77,2388.46,8109.6,9.4245,0.02,332,2212,100.0,10.64,6.3726
65,327,10.005,0.25,100.0,489.05,605.16,1503.06,1317.17,10.52,15.5,393.79,2319.01,8820.43,1.26,45.8,370.97,2388.25,8155.84,8.6771,0.03,371,2319,100.0,28.48,16.9612
65,328,10.0005,0.25,100.0,489.05,605.14,1496.48,1321.55,10.52,15.5,394.05,2319.06,8812.06,1.26,45.81,370.61,2388.24,8162.95,8.6974,0.03,373,2319,100.0,28.33,16.9963
65,329,10.0015,0.251,100.0,489.05,605.2,1504.14,1324.58,10.52,15.5,393.79,2319.04,8815.69,1.26,45.74,370.72,2388.29,8156.58,8.7247,0.03,371,2319,100.0,28.45,17.0204
65,330,25.001,0.6208,60.0,462.54,537.38,1266.83,1059.13,7.05,9.03,175.25,1915.76,8037.04,0.94,37.06,164.29,2028.72,7901.72,10.9992,0.02,309,1915,84.93,14.19,8.5165
65,331,10.002,0.25,100.0,489.05,605.88,1505.77,1320.11,10.52,15.5,393.63,2319.06,8816.68,1.25,45.72,371.03,2388.26,8154.98,8.7021,0.03,371,2319,100.0,28.2,16.981
65,332,0.0018,0.0004,100.0,518.67,642.88,1600.52,1412.46,14.62,21.61,552.46,2388.15,9084.67,1.3,47.8,521.0,2388.13,8164.14,8.4679,0.03,395,2388,100.0,38.71,23.0935
65,333,42.0023,0.84,100.0,445.0,549.42,1361.74,1126.17,3.91,5.72,138.59,2212.33,8352.6,1.02,42.44,130.52,2388.5,8110.19,9.4243,0.02,332,2212,100.0,10.54,6.2579
65,334,42.0039,0.8415,100.0,445.0,550.0,1362.02,1148.24,3.91,5.72,138.45,2212.47,8362.88,1.02,42.44,130.36,2388.57,8114.53,9.4187,0.02,332,2212,100.0,10.51,6.3813
65,335,24.9989,0.6218,60.0,462.54,537.3,1267.29,1050.91,7.05,9.03,175.47,1915.73,8043.08,0.94,37.16,163.9,2028.66,7897.11,10.9293,0.02,308,1915,84.93,14.14,8.6335
65,336,10.0034,0.25,100.0,489.05,605.18,1504.27,1323.65,10.52,15.5,394.01,2319.1,8816.25,1.26,45.69,371.21,2388.26,8164.3,8.681,0.03,372,2319,100.0,28.52,17.0989
65,337,0.0002,0.0019,100.0,518.67,642.96,1588.04,1413.08,14.62,21.61,552.57,2388.13,9097.02,1.3,47.75,520.99,2388.13,8164.98,8.4988,0.03,396,2388,100.0,38.75,23.1706
65,338,34.9998,0.8408,100.0,449.44,556.56,1379.98,1140.13,5.48,8.0,193.76,2223.46,8388.56,1.02,42.33,182.23,2388.61,8092.33,9.3841,0.02,336,2223,100.0,14.76,8.8251
65,339,42.0052,0.841,100.0,445.0,549.98,1357.12,1132.35,3.91,5.72,138.78,2212.4,8363.26,1.02,42.44,130.35,2388.49,8114.48,9.3992,0.02,334,2212,100.0,10.62,6.4193
65,340,25.0066,0.62,60.0,462.54,536.82,1270.12,1053.19,7.05,9.03,175.43,1915.8,8042.7,0.94,37.07,163.7,2028.74,7895.54,10.9924,0.02,308,1915,84.93,14.11,8.4465
65,341,42.0003,0.84,100.0,445.0,550.55,1364.85,1137.48,3.91,5.72,138.95,2212.36,8360.08,1.02,42.47,130.67,2388.44,8113.91,9.4,0.02,332,2212,100.0,10.45,6.1483
65,342,25.0068,0.6204,60.0,462.54,536.89,1273.38,1055.31,7.05,9.03,175.03,1915.72,8036.55,0.94,36.94,163.92,2028.64,7900.51,10.9734,0.02,309,1915,84.93,14.17,8.4435
65,343,20.0007,0.7,100.0,491.19,607.64,1498.32,1261.61,9.35,13.66,334.34,2324.26,8763.33,1.07,44.65,314.24,2388.38,8093.54,9.241,0.03,368,2324,100.0,24.39,14.5294
65,344,35.0077,0.84,100.0,449.44,556.7,1374.97,1138.33,5.48,8.0,194.53,2223.49,8386.87,1.02,42.35,182.4,2388.64,8101.42,9.3592,0.02,336,2223,100.0,14.76,8.8126
65,345,25.0,0.6213,60.0,462.54,537.06,1274.04,1065.2,7.05,9.03,174.69,1915.82,8038.23,0.94,36.93,164.38,2028.71,7901.34,10.9845,0.02,309,1915,84.93,14.16,8.4956
65,346,25.0078,0.62,60.0,462.54,537.4,1277.81,1056.44,7.05,9.03,175.57,1915.8,8036.16,0.94,37.12,164.05,2028.73,7905.83,10.9947,0.02,308,1915,84.93,14.03,8.5377
65,347,42.0001,0.84,100.0,445.0,550.56,1369.24,1132.98,3.91,5.72,138.08,2212.42,8361.11,1.02,42.44,130.41,2388.56,8117.5,9.4374,0.02,332,2212,100.0,10.5,6.2904
65,348,20.007,0.7,100.0,491.19,608.23,1490.64,1275.82,9.35,13.66,333.64,2324.18,8759.68,1.07,44.86,314.16,2388.42,8090.24,9.2798,0.02,367,2324,100.0,24.3,14.5664
65,349,25.0074,0.62,60.0,462.54,537.14,1273.29,1068.05,7.05,9.03,174.44,1915.86,8050.74,0.94,37.24,164.36,2028.69,7900.12,10.9992,0.02,309,1915,84.93,14.16,8.5621
65,350,42.0019,0.84,100.0,445.0,549.67,1363.61,1136.21,3.91,5.72,138.48,2212.44,8361.48,1.02,42.42,130.39,2388.59,8115.78,9.4173,0.02,333,2212,100.0,10.43,6.3383
65,351,10.0013,0.2501,100.0,489.05,605.12,1505.12,1318.81,10.52,15.5,393.23,2319.1,8819.11,1.26,45.89,370.68,2388.32,8160.0,8.7272,0.03,370,2319,100.0,28.22,16.9908
65,352,10.0026,0.2501,100.0,489.05,605.75,1503.09,1319.32,10.52,15.5,393.34,2319.12,8824.38,1.26,45.7,370.53,2388.35,8159.34,8.7609,0.03,370,2319,100.0,28.33,16.979
65,353,9.9986,0.25,100.0,489.05,604.99,1508.48,1320.4,10.52,15.5,393.36,2319.14,8820.04,1.26,45.95,370.89,2388.32,8162.33,8.6967,0.03,372,2319,100.0,28.42,16.9589
65,354,42.0001,0.84,100.0,445.0,550.29,1369.98,1138.32,3.91,5.72,139.11,2212.43,8354.51,1.02,42.62,130.72,2388.53,8115.41,9.4693,0.02,333,2212,100.0,10.57,6.2763
65,355,35.0061,0.84,100.0,449.44,556.71,1377.47,1146.08,5.48,8.01,193.51,2223.51,8391.11,1.02,42.4,182.44,2388.69,8100.14,9.3866,0.02,336,2223,100.0,14.59,8.8436
65,356,35.0021,0.84,100.0,449.44,556.25,1378.42,1144.01,5.48,8.0,194.26,2223.52,8386.64,1.02,42.29,182.28,2388.67,8099.85,9.391,0.02,336,2223,100.0,14.66,8.7928
65,357,25.0025,0.62,60.0,462.54,537.06,1277.63,1067.2,7.05,9.03,175.24,1915.83,8047.51,0.94,37.29,164.14,2028.77,7901.49,10.9844,0.02,309,1915,84.93,14.07,8.4958
65,358,25.0054,0.62,60.0,462.54,537.8,1271.5,1062.12,7.05,9.03,175.27,1915.89,8039.67,0.94,37.02,163.9,2028.82,7900.84,10.9811,0.02,309,1915,84.93,14.29,8.4445
65,359,25.0023,0.6205,60.0,462.54,537.54,1273.73,1069.03,7.05,9.03,175.15,1915.89,8049.31,0.94,37.15,164.3,2028.82,7899.71,10.9773,0.02,309,1915,84.93,14.06,8.5178
65,360,10.0062,0.2511,100.0,489.05,605.75,1512.65,1328.52,10.52,15.5,394.39,2319.16,8819.73,1.26,46.11,370.27,2388.34,8165.34,8.7541,0.03,372,2319,100.0,28.34,16.9739
65,361,10.006,0.25,100.0,489.05,605.92,1512.28,1328.56,10.52,15.5,393.62,2319.16,8821.38,1.26,46.0,370.48,2388.3,8159.27,8.7098,0.03,373,2319,100.0,28.25,17.0248
65,362,0.0018,0.0,100.0,518.67,643.47,1592.65,1426.43,14.62,21.61,551.65,2388.17,9095.07,1.3,47.86,520.23,2388.14,8163.32,8.5002,0.03,395,2388,100.0,38.44,23.1568
65,363,10.0002,0.25,100.0,489.05,605.76,1508.08,1324.8,10.52,15.5,392.87,2319.12,8819.59,1.26,45.86,370.35,2388.34,8159.92,8.7481,0.03,373,2319,100.0,28.41,17.0379
65,364,34.9988,0.84,100.0,449.44,556.39,1373.51,1140.53,5.48,8.01,194.16,2223.55,8390.84,1.02,42.42,183.04,2388.72,8097.23,9.3971,0.02,335,2223,100.0,14.8,8.9323
65,365,42.0054,0.84,100.0,445.0,550.14,1359.48,1144.94,3.91,5.72,138.63,2212.42,8361.83,1.02,42.64,130.32,2388.54,8116.9,9.4135,0.02,334,2212,100.0,10.54,6.2958
65,366,10.0001,0.25,100.0,489.05,605.68,1510.01,1325.18,10.52,15.5,393.48,2319.17,8823.15,1.26,45.8,370.75,2388.33,8162.35,8.7585,0.03,373,2319,100.0,28.17,17.0626
65,367,25.0041,0.62,60.0,462.54,537.22,1268.47,1060.82,7.05,9.03,174.72,1915.86,8043.89,0.94,37.19,164.63,2028.87,7906.06,10.9866,0.02,311,1915,84.93,14.29,8.5046
