engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
248,259,9.9993,0.2511,100.0,489.05,605.05,1502.63,1317.46,10.52,15.5,394.05,2319.01,8799.11,1.26,45.51,371.16,2388.19,8150.34,8.7073,0.03,371,2319,100.0,28.48,17.0226
248,260,42.0073,0.8417,100.0,445.0,550.24,1354.41,1130.26,3.91,5.72,138.89,2212.2,8343.51,1.02,42.18,130.45,2388.32,8098.25,9.4287,0.02,331,2212,100.0,10.42,6.2748
248,261,10.0078,0.25,100.0,489.05,605.62,1506.3,1320.34,10.52,15.5,393.16,2319.03,8799.81,1.26,45.65,370.83,2388.22,8150.73,8.7024,0.03,373,2319,100.0,28.45,17.1495
248,262,20.0073,0.7,100.0,491.19,607.9,1485.46,1266.79,9.35,13.66,334.75,2324.07,8752.72,1.07,44.65,314.72,2388.32,8082.14,9.2586,0.02,367,2324,100.0,24.42,14.6881
248,263,19.9993,0.7008,100.0,491.19,607.95,1493.77,1259.47,9.35,13.66,334.88,2324.14,8752.58,1.07,44.61,314.94,2388.25,8084.84,9.2845,0.02,365,2324,100.0,24.65,14.6247
248,264,0.0026,0.0012,100.0,518.67,643.32,1596.69,1425.75,14.62,21.61,553.11,2388.11,9085.59,1.3,47.88,520.48,2388.13,8155.59,8.454,0.03,395,2388,100.0,38.73,23.2956
248,265,10.0041,0.25,100.0,489.05,605.43,1503.57,1314.07,10.52,15.5,393.7,2319.03,8814.77,1.26,45.81,371.35,2388.26,8148.97,8.6856,0.03,371,2319,100.0,28.37,17.0329
248,266,20.0025,0.7,100.0,491.19,607.66,1485.4,1250.54,9.35,13.66,333.73,2324.22,8751.35,1.07,44.8,314.34,2388.35,8082.54,9.2315,0.03,367,2324,100.0,24.48,14.6671
248,267,42.008,0.84,100.0,445.0,550.17,1363.15,1134.49,3.91,5.72,138.13,2212.28,8347.09,1.02,42.39,131.31,2388.4,8112.05,9.4149,0.02,332,2212,100.0,10.52,6.3653
248,268,25.0048,0.6205,60.0,462.54,537.57,1266.17,1057.22,7.05,9.03,175.19,1915.73,8035.94,0.94,37.05,164.55,2028.62,7891.8,10.9386,0.02,309,1915,84.93,14.31,8.535
248,269,10.0034,0.25,100.0,489.05,605.24,1500.76,1330.4,10.52,15.5,394.5,2319.02,8804.43,1.26,45.72,371.35,2388.25,8153.09,8.7113,0.03,370,2319,100.0,28.44,17.1067
248,270,0.0021,0.0011,100.0,518.67,642.67,1599.43,1418.83,14.62,21.61,552.73,2388.18,9089.92,1.3,47.85,520.73,2388.19,8158.91,8.4857,0.03,396,2388,100.0,38.77,23.1192
248,271,41.9999,0.8417,100.0,445.0,550.21,1356.73,1136.16,3.91,5.72,139.3,2212.35,8348.99,1.02,42.38,130.65,2388.51,8104.63,9.3803,0.02,332,2212,100.0,10.74,6.4628
248,272,20.0032,0.7,100.0,491.19,607.9,1493.18,1256.95,9.35,13.66,333.88,2324.18,8753.87,1.08,44.62,314.4,2388.36,8081.96,9.2468,0.02,366,2324,100.0,24.34,14.6156
248,273,20.005,0.7,100.0,491.19,608.03,1487.63,1264.61,9.35,13.66,333.74,2324.23,8754.64,1.07,44.78,314.19,2388.32,8082.79,9.2683,0.02,366,2324,100.0,24.35,14.5819
248,274,9.9989,0.2513,100.0,489.05,604.92,1505.44,1317.92,10.52,15.5,394.04,2319.06,8815.34,1.26,45.86,371.03,2388.2,8161.33,8.6925,0.03,371,2319,100.0,28.27,16.9619
248,275,42.0035,0.8405,100.0,445.0,550.35,1358.12,1132.76,3.91,5.72,138.39,2212.4,8357.85,1.02,42.42,130.6,2388.47,8110.55,9.3953,0.02,332,2212,100.0,10.75,6.2674
248,276,35.0061,0.8416,100.0,449.44,555.79,1373.29,1135.75,5.48,8.0,194.03,2223.43,8382.63,1.02,42.28,182.85,2388.57,8098.09,9.3683,0.02,337,2223,100.0,14.82,8.9317
248,277,41.9991,0.8401,100.0,445.0,550.3,1364.4,1129.17,3.91,5.72,138.34,2212.35,8351.73,1.02,42.3,130.87,2388.5,8112.61,9.4427,0.02,331,2212,100.0,10.53,6.262
248,278,20.0026,0.7005,100.0,491.19,608.0,1494.75,1260.88,9.35,13.66,334.75,2324.23,8758.69,1.07,44.53,314.51,2388.33,8086.83,9.2772,0.02,366,2324,100.0,24.33,14.6486
248,279,34.9988,0.8413,100.0,449.44,555.92,1370.65,1130.97,5.48,8.0,194.92,2223.57,8370.49,1.02,42.33,182.76,2388.64,8100.84,9.3982,0.02,336,2223,100.0,14.69,8.8389
248,280,20.0027,0.7,100.0,491.19,608.19,1489.11,1256.25,9.35,13.66,333.15,2324.19,8753.04,1.07,44.78,314.17,2388.37,8085.24,9.2727,0.03,366,2324,100.0,24.44,14.6887
248,281,35.0075,0.8402,100.0,449.44,556.4,1378.58,1140.7,5.48,8.0,194.26,2223.5,8392.96,1.02,42.08,181.88,2388.59,8098.17,9.3964,0.02,335,2223,100.0,14.72,8.8502
